active_active,avail_nines,availability,avg_effective_availability,avg_rebuild_bw,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,7.6041881357,0.9999999751,0.9999999903,19910060.2627169676,892.9042676515,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3735688037,7.5102784805,0.9999999691,7.5665533978,0.9999999729,437999988.1171473265,1010.7475815250,101.0747581525,0.2000000000,0.2600000000,8.0128833066,0.9999999903,2112000000000000.0000000000,437999995.7480239868,5,2589442.0000000000,0.1532576941,0,0,0.0000000000,5,0,11,1.0000000000,158659122.8270097673,56940.0000000000,0,0,8,40,372237.6507581525,1.0000000000,1.0000000000,1.0000000000,0.0001601614,true,false,0.0100000000,3721365.7599999998,372136.5760000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18609418242.0000000000,6311818.5075815246,0.0001601614,48,0.9999999751,2457600.0000000000,18606828800.0000000000,3721365.7599999998,372136.5760000000,437999989.1035262942
false,8.1514073234,0.9999999929,0.9999999905,19910221.8836203106,892.8970195155,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4109392773,7.8863028743,0.9999999870,8.0323311520,0.9999999907,437999995.9342285991,931.2835927450,93.1283592745,0.2000000000,0.2600000000,8.0226639273,0.9999999905,1920000000000000.0000000000,437999995.8427113295,5,2589442.0000000000,0.1685834635,0,0,0.0000000000,6,0,10,1.0000000000,133304930.7600512952,56940.0000000000,0,0,8,40,372258.5299592745,1.0000000000,1.0000000000,1.0000000000,0.0001475629,true,false,0.0100000000,3721654.0159999998,372165.4016000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18610859522.0000000000,6312027.2995927446,0.0001475629,48,0.9999999929,2457600.0000000000,18608270080.0000000000,3721654.0159999998,372165.4016000000,437999996.9092292786
false,2.0184874085,0.9904167550,0.9999095288,25375897.3480047099,700.5773050692,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5370227752,2.0184871360,0.9904167490,2.0184873088,0.9904167528,433802537.7240419388,6323948.4167805091,632394.8416780509,0.2000000000,0.2600000000,4.0434896855,0.9999095288,2944000000000000.0000000000,437960373.6177097559,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,1,0,23,1.0000000000,9018.7206806975,56940.0000000000,0,0,8,40,1005851.8400780510,1.0000000000,1.0000000000,1.0000000000,0.9999899483,true,false,0.0100000000,3734569.9839999997,373456.9984000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18675439362.0000000000,12647960.4007805102,0.9999899483,48,0.9904167550,2457600.0000000000,18672849920.0000000000,3734569.9839999997,373456.9984000000,433802538.6872701645
false,2.9808066900,0.9989548147,0.9999988914,20642725.3908549920,861.2127246363,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4357233082,2.9808039075,0.9989548080,2.9808056477,0.9989548122,437542207.7219559550,3501846.3504142165,350184.6350414216,0.2000000000,0.2600000000,5.9552058159,0.9999988914,2816000000000000.0000000000,437999514.4116099477,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,2,0,22,1.0000000000,55134.9045746004,56940.0000000000,0,0,8,40,722653.2686414216,1.0000000000,1.0000000000,1.0000000000,0.5546048740,true,false,0.0100000000,3724686.3360000001,372468.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18626021122.0000000000,9815974.6864142157,0.5546048740,48,0.9989548147,2457600.0000000000,18623431680.0000000000,3724686.3360000001,372468.6336000000,437542208.8206915855
false,4.0694711853,0.9999147825,0.9999999880,19986447.5563601889,889.4916281468,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3039907284,4.0694398405,0.9999147763,4.0694594307,0.9999147802,437962673.7225586176,224688.4799261694,22468.8479926169,0.2000000000,0.2600000000,7.9211079357,0.9999999880,2688000000000000.0000000000,437999994.7474986315,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,3,0,21,1.0000000000,504007.2485116721,56940.0000000000,0,0,8,40,394757.4623926170,1.0000000000,1.0000000000,1.0000000000,0.0355951837,true,false,0.0100000000,3722886.1440000003,372288.6144000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18617020162.0000000000,6537016.6239261692,0.0355951837,48,0.9999147825,2457600.0000000000,18614430720.0000000000,3722886.1440000003,372288.6144000000,437962674.7328141928
false,5.2615013348,0.9999945236,0.9999999893,19916704.1489255279,892.6064094162,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3089968884,5.2610084564,0.9999945173,5.2613164398,0.9999945212,437997600.2960262299,16347.4579372459,1634.7457937246,0.2000000000,0.2600000000,7.9723538160,0.9999999893,2560000000000000.0000000000,437999995.3321134448,5,2589442.0000000000,0.1264375977,0,0,0.0000000000,4,0,20,1.0000000000,6253694.3971130140,56940.0000000000,0,0,8,40,373881.4273937246,1.0000000000,1.0000000000,1.0000000000,0.0025899389,true,false,0.0100000000,3722466.8160000001,372246.6816000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18614923522.0000000000,6328256.2739372458,0.0025899389,48,0.9999945236,2457600.0000000000,18612334080.0000000000,3722466.8160000001,372246.6816000000,437997601.3174500465
false,6.5691901547,0.9999997303,0.9999999900,19910595.9369869903,892.8802449731,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3244584708,6.5590110380,0.9999997239,6.5653449731,0.9999997279,437999880.8403723836,1760.5040532059,176.0504053206,0.2000000000,0.2600000000,8.0009452421,0.9999999900,2432000000000000.0000000000,437999995.6295226812,5,2589442.0000000000,0.1330922081,0,0,0.0000000000,5,0,19,1.0000000000,77196339.9741543233,56940.0000000000,0,0,8,40,372322.2008053206,1.0000000000,1.0000000000,1.0000000000,0.0002789623,true,false,0.0100000000,3721461.5039999997,372146.1504000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18609896962.0000000000,6312664.0080532059,0.0002789623,48,0.9999997303,2457600.0000000000,18607307520.0000000000,3721461.5039999997,372146.1504000000,437999881.8907380104
false,7.8234861784,0.9999999850,0.9999999901,19910201.9448764250,892.8979136926,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3424840062,7.6775580058,0.9999999790,7.7628795699,0.9999999827,437999992.4387335777,967.0740382477,96.7074038248,0.2000000000,0.2600000000,8.0065127300,0.9999999901,2304000000000000.0000000000,437999995.6851929426,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,6,0,18,1.0000000000,223806965.0926269591,56940.0000000000,0,0,8,40,372322.3202038248,1.0000000000,1.0000000000,1.0000000000,0.0001532193,true,false,0.0100000000,3722256.1280000000,372225.6128000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18613870082.0000000000,6312665.2020382481,0.0001532193,48,0.9999999850,2457600.0000000000,18611280640.0000000000,3722256.1280000000,372225.6128000000,437999993.4236043692
false,1.5093148172,0.9690482519,0.9690482490,30792578.0907546915,577.3396993711,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5263124804,1.5093147357,0.9690482461,1.5093147866,0.9690482497,424443133.3602111340,6332594.5199071858,633259.4519907186,0.2000000000,0.2600000000,1.5093147764,0.9690482490,3008000000000000.0000000000,424443133.0423151255,5,2589442.0000000000,0.1076064661,0,0,0.0000000000,1,0,47,1.0000000000,2800.1203149758,56940.0000000000,0,0,8,40,1007574.1527907186,0.0000000000,0.0000000000,0.0000000000,1.0000008704,true,false,0.0100000000,3743147.0079999999,374314.7008000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18718324482.0000000000,12665183.5279071853,1.0000008704,48,0.9690482519,2457600.0000000000,18715735040.0000000000,3743147.0079999999,374314.7008000000,424443134.3138995767
false,2.1900432064,0.9935441000,0.9935440969,22352562.2462074608,795.3351200619,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5351903476,2.1900427852,0.9935440938,2.1900430484,0.9935440977,435172314.7784037590,6287414.0575630441,628741.4057563044,0.2000000000,0.2600000000,2.1900429958,0.9935440969,2944000000000000.0000000000,435172314.4356096983,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,2,0,46,1.0000000000,9034.5099862144,56940.0000000000,0,0,8,40,1001536.1065563044,0.0000000000,0.0000000000,1.0000000000,0.9952551679,true,false,0.0100000000,3727947.0079999999,372794.7008000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18642324482.0000000000,12604803.0655630436,0.9952551679,48,0.9935441000,2457600.0000000000,18639735040.0000000000,3727947.0079999999,372794.7008000000,435172315.8067857027
false,2.9600107759,0.9989035490,0.9989035461,20411380.4095899351,870.9738107387,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4198937152,2.9600084433,0.9989035431,2.9600099011,0.9989035468,437519753.4989702106,3361111.4383456861,336111.1438345686,0.2000000000,0.2600000000,2.9600096096,0.9989035461,2880000000000000.0000000000,437519753.1765429378,5,2589442.0000000000,0.1123889757,0,0,0.0000000000,3,0,45,1.0000000000,39827.3548143668,56940.0000000000,0,0,8,40,708490.9198345686,0.0000000000,0.0000000000,1.0000000000,0.5323909064,true,false,0.0100000000,3723797.7600000002,372379.7760000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18621578242.0000000000,9674351.1983456872,0.5323909064,48,0.9989035490,2457600.0000000000,18618988800.0000000000,3723797.7600000002,372379.7760000000,437519754.4662518501
false,3.8254537827,0.9998505327,0.9998505296,19994209.9693101682,889.1462981066,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3010918272,3.8254360186,0.9998505266,3.8254471211,0.9998505304,437934532.3141998053,472242.6836462912,47224.2683646291,0.2000000000,0.2600000000,3.8254449006,0.9998505296,2816000000000000.0000000000,437934531.9794679880,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,4,0,44,1.0000000000,233116.1745859532,56940.0000000000,0,0,8,40,419355.4683646291,0.0000000000,1.0000000000,1.0000000000,0.0748314201,true,false,0.0100000000,3721312.0000000000,372131.2000000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18609149442.0000000000,6782996.6836462915,0.0748314201,48,0.9998505327,2457600.0000000000,18606560000.0000000000,3721312.0000000000,372131.2000000000,437934533.3183954954
false,4.7610725496,0.9999826649,0.9999826620,19922328.5747046098,892.3544108368,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2889231339,4.7609290298,0.9999826591,4.7610187242,0.9999826627,437992406.2658928037,49697.9730331376,4969.7973033138,0.2000000000,0.2600000000,4.7610007838,0.9999826620,2752000000000000.0000000000,437992405.9521955252,5,2589442.0000000000,0.1176163699,0,0,0.0000000000,5,0,43,1.0000000000,1670468.3653961732,56940.0000000000,0,0,8,40,377148.9717033138,1.0000000000,1.0000000000,1.0000000000,0.0078745258,true,false,0.0100000000,3721791.7439999999,372179.1744000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18611548162.0000000000,6360931.7170331376,0.0078745258,48,0.9999826649,2457600.0000000000,18608958720.0000000000,3721791.7439999999,372179.1744000000,437992407.2069848180
