active_active,avail_nines,availability,avg_effective_availability,avg_rebuild_bw,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,8.1713906190,0.9999999933,0.9999999903,97801283.4530877918,181.7744834229,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3268702672,7.8994032857,0.9999999874,8.0486881668,0.9999999911,437999996.0845115781,936.0625212304,93.6062521230,0.2000000000,0.2600000000,8.0144437639,0.9999999903,2432000000000000.0000000000,437999995.7632743120,5,2589442.0000000000,0.1330922081,0,0,0.0000000000,5,0,19,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377014.5918521230,1.0000000000,1.0000000000,1.0000000000,0.0001472108,true,false,0.0500000000,3769209.8560000001,376920.9856000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18848638722.0000000000,6359587.9185212301,0.0001472108,48,0.9999999933,2457600.0000000000,18846049280.0000000000,3769209.8560000001,376920.9856000000,437999997.0482233763
false,8.1713906190,0.9999999933,0.9999999903,97801283.4530877918,181.7744834229,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3450297265,7.8994032857,0.9999999874,8.0486881668,0.9999999911,437999996.0845115781,936.0625212304,93.6062521230,0.2000000000,0.2600000000,8.0144437639,0.9999999903,2304000000000000.0000000000,437999995.7632743120,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,6,0,18,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377014.5918521230,1.0000000000,1.0000000000,1.0000000000,0.0001472108,true,false,0.0500000000,3769209.8560000001,376920.9856000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18848638722.0000000000,6359587.9185212301,0.0001472108,48,0.9999999933,2457600.0000000000,18846049280.0000000000,3769209.8560000001,376920.9856000000,437999997.0482233763
false,2.8617510347,0.9986251701,0.9999980365,185247686.0071592927,95.9676105055,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4470358751,2.8617491093,0.9986251640,2.8617503135,0.9986251678,437397823.5085002780,4164893.3612120734,416489.3361212073,0.2000000000,0.2600000000,5.7069706678,0.9999980365,2944000000000000.0000000000,437999139.9901157618,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,1,0,23,1.0000000000,65800.6223193424,56940.0000000000,0,0,8,40,793914.6929212073,1.0000000000,1.0000000000,1.0000000000,0.6544771535,true,false,0.1000000000,3774253.5680000000,377425.3568000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18873857282.0000000000,10528588.9292120729,0.6544771535,48,0.9986251701,2457600.0000000000,18871267840.0000000000,3774253.5680000000,377425.3568000000,437397824.5084400177
false,4.7844697480,0.9999835741,0.9999999898,191278015.7186233997,92.9420859527,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2843307783,4.7843066771,0.9999835679,4.7844085892,0.9999835717,437992804.4247177839,41110.4458019948,4111.0445801995,0.2000000000,0.2600000000,7.9933689439,0.9999999898,2816000000000000.0000000000,437999995.5526105165,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,2,0,22,1.0000000000,3666388.4898987324,56940.0000000000,0,0,8,40,381596.1773801995,1.0000000000,1.0000000000,1.0000000000,0.0064595460,true,false,0.1000000000,3774851.3280000002,377485.1328000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18876846082.0000000000,6405403.7738019945,0.0064595460,48,0.9999835741,2457600.0000000000,18874256640.0000000000,3774851.3280000002,377485.1328000000,437992805.4379512072
false,6.8562331103,0.9999998608,0.9999999895,191400905.3310920894,92.8824121653,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2960232429,6.8369289664,0.9999998544,6.8488931363,0.9999998584,437999937.9729717970,1336.9843950734,133.6984395073,0.2000000000,0.2600000000,7.9780680564,0.9999999895,2688000000000000.0000000000,437999995.3931289911,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,3,0,21,1.0000000000,133202640.0832197517,56940.0000000000,0,0,8,40,377624.1816395074,1.0000000000,1.0000000000,1.0000000000,0.0002100741,true,false,0.1000000000,3774904.8320000004,377490.4832000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18877113602.0000000000,6365683.8163950732,0.0002100741,48,0.9999998608,2457600.0000000000,18874524160.0000000000,3774904.8320000004,377490.4832000000,437999939.0124762654
false,8.1336015972,0.9999999926,0.9999999898,191396204.5785246491,92.8846933873,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3108424517,7.8815126735,0.9999999869,8.0213083401,0.9999999905,437999995.8297146559,941.3947236429,94.1394723643,0.2000000000,0.2600000000,7.9895174687,0.9999999898,2560000000000000.0000000000,437999995.5129941106,5,2589442.0000000000,0.1264375977,0,0,0.0000000000,4,0,20,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377661.1410723643,1.0000000000,1.0000000000,1.0000000000,0.0001478992,true,false,0.1000000000,3775670.0160000003,377567.0016000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18880939522.0000000000,6366053.4107236434,0.0001478992,48,0.9999999926,2457600.0000000000,18878350080.0000000000,3775670.0160000003,377567.0016000000,437999996.7798765898
false,8.1336015972,0.9999999926,0.9999999898,191396204.5785246491,92.8846933873,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3272025807,7.8815126735,0.9999999869,8.0213083401,0.9999999905,437999995.8297146559,941.3947236429,94.1394723643,0.2000000000,0.2600000000,7.9895174687,0.9999999898,2432000000000000.0000000000,437999995.5129941106,5,2589442.0000000000,0.1330922081,0,0,0.0000000000,5,0,19,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377661.1410723643,1.0000000000,1.0000000000,1.0000000000,0.0001478992,true,false,0.1000000000,3775670.0160000003,377567.0016000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18880939522.0000000000,6366053.4107236434,0.0001478992,48,0.9999999926,2457600.0000000000,18878350080.0000000000,3775670.0160000003,377567.0016000000,437999996.7798765898
false,8.1336015972,0.9999999926,0.9999999898,191396204.5785246491,92.8846933873,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3453805019,7.8815126735,0.9999999869,8.0213083401,0.9999999905,437999995.8297146559,941.3947236429,94.1394723643,0.2000000000,0.2600000000,7.9895174687,0.9999999898,2304000000000000.0000000000,437999995.5129941106,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,6,0,18,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377661.1410723643,1.0000000000,1.0000000000,1.0000000000,0.0001478992,true,false,0.1000000000,3775670.0160000003,377567.0016000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18880939522.0000000000,6366053.4107236434,0.0001478992,48,0.9999999926,2457600.0000000000,18878350080.0000000000,3775670.0160000003,377567.0016000000,437999996.7798765898
false,3.1205116035,0.9992423155,0.9999994239,348243501.8439497948,51.0498478325,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3733339766,3.1205082274,0.9992423096,3.1205103390,0.9992423133,437668133.2276757956,2426451.9765174324,242645.1976517432,0.2000000000,0.2600000000,6.2395376445,0.9999994239,2944000000000000.0000000000,437999747.6888366938,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,1,0,23,1.0000000000,123962.4040750641,56940.0000000000,0,0,8,40,620331.9816517432,1.0000000000,1.0000000000,1.0000000000,0.3811394729,true,false,0.2000000000,3776867.8399999999,377686.7840000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18886928642.0000000000,8792761.8165174313,0.3811394729,48,0.9992423155,2457600.0000000000,18884339200.0000000000,3776867.8399999999,377686.7840000000,437668134.1939665079
false,5.3193087677,0.9999952061,0.9999999901,366776806.3993969560,48.4702889267,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2831880778,5.3187518762,0.9999951999,5.3190998497,0.9999952038,437997899.2505391240,12541.4491901666,1254.1449190167,0.2000000000,0.2600000000,8.0042107138,0.9999999901,2816000000000000.0000000000,437999995.6622611880,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,2,0,22,1.0000000000,12742972.3191521931,56940.0000000000,0,0,8,40,379021.9017190167,1.0000000000,1.0000000000,1.0000000000,0.0019697210,true,false,0.2000000000,3777677.5680000000,377767.7568000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18890977282.0000000000,6379661.0171901667,0.0019697210,48,0.9999952061,2457600.0000000000,18888387840.0000000000,3777677.5680000000,377767.7568000000,437997900.2608646154
false,7.5095923482,0.9999999691,0.9999999895,366921005.7876931429,48.4512401780,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2960929768,7.4322090801,0.9999999630,7.4789356185,0.9999999668,437999985.4608675838,1037.8848464002,103.7884846400,0.2000000000,0.2600000000,7.9781671641,0.9999999895,2688000000000000.0000000000,437999995.3941801786,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,3,0,21,1.0000000000,248955361.4412915111,56940.0000000000,0,0,8,40,377774.1372846400,1.0000000000,1.0000000000,1.0000000000,0.0001630319,true,false,0.2000000000,3776703.4879999999,377670.3488000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18886106882.0000000000,6367183.3728464004,0.0001630319,48,0.9999999691,2457600.0000000000,18883517440.0000000000,3776703.4879999999,377670.3488000000,437999986.4517949224
false,8.1543755345,0.9999999930,0.9999999900,366862621.7963380814,48.4589509030,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3108864138,7.8837667367,0.9999999869,8.0324015506,0.9999999907,437999995.9348875880,957.0033070027,95.7003307003,0.2000000000,0.2600000000,7.9983264971,0.9999999900,2560000000000000.0000000000,437999995.6030896306,5,2589442.0000000000,0.1264375977,0,0,0.0000000000,4,0,20,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377751.1755307002,1.0000000000,1.0000000000,1.0000000000,0.0001503305,true,false,0.2000000000,3776554.7519999999,377655.4752000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18885363202.0000000000,6366953.7553070020,0.0001503305,48,0.9999999930,2457600.0000000000,18882773760.0000000000,3776554.7519999999,377655.4752000000,437999996.9302813411
false,8.1543755345,0.9999999930,0.9999999900,366862621.7963380814,48.4589509030,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3272488567,7.8837667367,0.9999999869,8.0324015506,0.9999999907,437999995.9348875880,957.0033070027,95.7003307003,0.2000000000,0.2600000000,7.9983264971,0.9999999900,2432000000000000.0000000000,437999995.6030896306,5,2589442.0000000000,0.1330922081,0,0,0.0000000000,5,0,19,1.0000000000,0.0000000000,56940.0000000000,0,0,8,40,377751.1755307002,1.0000000000,1.0000000000,1.0000000000,0.0001503305,true,false,0.2000000000,3776554.7519999999,377655.4752000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18885363202.0000000000,6366953.7553070020,0.0001503305,48,0.9999999930,2457600.0000000000,18882773760.0000000000,3776554.7519999999,377655.4752000000,437999996.9302813411
