active_active,avail_nines,availability,avg_effective_availability,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.8420969424,0.9999999986,11.1695519362,1.0000000000,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5000000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.1809187869,0.9999999934,9.8667515856,0.9999999999,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5100000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.1809187869,0.9999999934,9.5848875527,0.9999999997,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5200000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.1809187869,0.9999999934,9.4207061666,0.9999999996,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5300000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.1809187869,0.9999999934,9.3057153518,0.9999999995,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5400000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.1809187869,0.9999999934,9.2178761495,0.9999999994,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5500000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.1809187869,0.9999999934,9.1472562420,0.9999999993,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5600000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.1809187869,0.9999999934,9.0885228250,0.9999999992,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5700000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.1809187869,0.9999999934,9.0384793923,0.9999999991,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5800000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.1809187869,0.9999999934,8.9950585696,0.9999999990,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.5900000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.1809187869,0.9999999934,8.9568466594,0.9999999989,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6000000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.1809187869,0.9999999934,8.9228342111,0.9999999988,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6100000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,8.1809187869,0.9999999934,8.8922756647,0.9999999987,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.6200000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
